iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
467,5.07069631e-16,4.18730413e-02,9.79965346e-10,1.54719161e-27,5.28125264e-14,8.25784839e+13,3.41344447e+13,5.07069631e-16,4.18730413e-02,9.79965346e-10,8.25784839e+13,1.00000000e+00,1.00000000e+00
468,6.66641829e-17,4.74767677e-03,1.22460536e-10,1.54718895e-27,5.28124481e-14,7.12178048e+13,3.41344528e+13,6.66641829e-17,4.74767677e-03,1.22460536e-10,7.12178048e+13,1.00000000e+00,1.00000000e+00
469,3.58803602e-17,2.58558188e-03,6.61661030e-11,1.54718582e-27,5.28123781e-14,7.20612019e+13,3.41344766e+13,3.58803602e-17,2.58558188e-03,6.61661030e-11,7.20612019e+13,1.00000000e+00,1.00000000e+00
470,4.42930077e-17,3.29202986e-03,8.25232861e-11,1.54718386e-27,5.28123755e-14,7.43239178e+13,3.41345180e+13,4.42930077e-17,3.29202986e-03,8.25232861e-11,7.43239178e+13,1.00000000e+00,1.00000000e+00
471,8.56930174e-17,7.53987165e-03,1.69512042e-10,1.54718152e-27,5.28123489e-14,8.79870015e+13,3.41345526e+13,8.56930174e-17,7.53987165e-03,1.69512042e-10,8.79870015e+13,1.00000000e+00,1.00000000e+00
472,5.24961480e-17,3.71072487e-03,9.61990409e-11,1.54718413e-27,5.28124622e-14,7.06856600e+13,3.41345681e+13,5.24961480e-17,3.71072487e-03,9.61990409e-11,7.06856600e+13,1.00000000e+00,1.00000000e+00
473,2.39334399e-17,1.71171356e-03,4.40259952e-11,1.54718824e-27,5.28126221e-14,7.15197466e+13,3.41345809e+13,2.39334399e-17,1.71171356e-03,4.40259952e-11,7.15197466e+13,1.00000000e+00,1.00000000e+00
474,4.16839179e-17,3.02509551e-03,7.70476154e-11,1.54719077e-27,5.28127227e-14,7.25722453e+13,3.41345901e+13,4.16839179e-17,3.02509551e-03,7.70476154e-11,7.25722453e+13,1.00000000e+00,1.00000000e+00
475,6.82648901e-17,5.11327105e-03,1.27518804e-10,1.54719169e-27,5.28127663e-14,7.49033806e+13,3.41345979e+13,6.82648901e-17,5.11327105e-03,1.27518804e-10,7.49033806e+13,1.00000000e+00,1.00000000e+00
476,2.94442167e-17,2.23134478e-03,5.52195817e-11,1.54719139e-27,5.28127687e-14,7.57821068e+13,3.41346060e+13,2.94442167e-17,2.23134478e-03,5.52195817e-11,7.57821068e+13,1.00000000e+00,1.00000000e+00
477,3.71678703e-17,3.17736964e-03,7.27407752e-11,1.54719085e-27,5.28127580e-14,8.54869977e+13,3.41346112e+13,3.71678703e-17,3.17736964e-03,7.27407752e-11,8.54869977e+13,1.00000000e+00,1.00000000e+00
478,3.77615918e-17,2.87854014e-03,7.09601058e-11,1.54719071e-27,5.28127524e-14,7.62293113e+13,3.41346105e+13,3.77615918e-17,2.87854014e-03,7.09601058e-11,7.62293113e+13,1.00000000e+00,1.00000000e+00
479,1.59682537e-17,1.27181617e-03,3.04662372e-11,1.54719153e-27,5.28127981e-14,7.96465406e+13,3.41346221e+13,1.59682537e-17,1.27181617e-03,3.04662372e-11,7.96465406e+13,1.00000000e+00,1.00000000e+00
480,1.26320584e-17,9.87914450e-04,2.39479505e-11,1.54719218e-27,5.28128303e-14,7.82069253e+13,3.41346285e+13,1.26320584e-17,9.87914450e-04,2.39479505e-11,7.82069253e+13,1.00000000e+00,1.00000000e+00
481,2.02691881e-17,1.51885200e-03,3.78680698e-11,1.54719437e-27,5.28129468e-14,7.49340324e+13,3.41346556e+13,2.02691881e-17,1.51885200e-03,3.78680698e-11,7.49340324e+13,1.00000000e+00,1.00000000e+00
482,5.54308074e-17,4.48994364e-03,1.06389763e-10,1.54719534e-27,5.28130128e-14,8.10008703e+13,3.41346767e+13,5.54308074e-17,4.48994364e-03,1.06389763e-10,8.10008703e+13,1.00000000e+00,1.00000000e+00
483,4.68779313e-17,3.86362080e-03,9.05335005e-11,1.54719554e-27,5.28130380e-14,8.24187564e+13,3.41346886e+13,4.68779313e-17,3.86362080e-03,9.05335005e-11,8.24187564e+13,1.00000000e+00,1.00000000e+00
484,2.60558822e-17,2.27523560e-03,5.13959690e-11,1.54719550e-27,5.28130658e-14,8.73213804e+13,3.41347075e+13,2.60558822e-17,2.27523560e-03,5.13959690e-11,8.73213804e+13,1.00000000e+00,1.00000000e+00
485,3.34440558e-17,2.43395619e-03,6.18748658e-11,1.54719577e-27,5.28130994e-14,7.27769443e+13,3.41347232e+13,3.34440558e-17,2.43395619e-03,6.18748658e-11,7.27769443e+13,1.00000000e+00,1.00000000e+00
486,5.23743856e-17,3.74795757e-03,9.63617666e-11,1.54719640e-27,5.28131465e-14,7.15608886e+13,3.41347399e+13,5.23743856e-17,3.74795757e-03,9.63617666e-11,7.15608886e+13,1.00000000e+00,1.00000000e+00
487,3.57780516e-17,2.57572861e-03,6.59565561e-11,1.54719843e-27,5.28132614e-14,7.19918636e+13,3.41347692e+13,3.57780516e-17,2.57572861e-03,6.59565561e-11,7.19918636e+13,1.00000000e+00,1.00000000e+00
488,7.96028773e-17,6.39191006e-03,1.52312517e-10,1.54719977e-27,5.28133130e-14,8.02974751e+13,3.41347729e+13,7.96028773e-17,6.39191006e-03,1.52312517e-10,8.02974751e+13,1.00000000e+00,1.00000000e+00
489,2.60869572e-17,1.90375918e-03,4.83075184e-11,1.54720075e-27,5.28133429e-14,7.29774332e+13,3.41347707e+13,2.60869572e-17,1.90375918e-03,4.83075184e-11,7.29774332e+13,1.00000000e+00,1.00000000e+00
490,2.34730194e-17,1.72340851e-03,4.35546671e-11,1.54720536e-27,5.28134986e-14,7.34208275e+13,3.41347697e+13,2.34730194e-17,1.72340851e-03,4.35546671e-11,7.34208275e+13,1.00000000e+00,1.00000000e+00
491,4.59850103e-17,3.30327019e-03,8.47117549e-11,1.54721108e-27,5.28137015e-14,7.18336295e+13,3.41347746e+13,4.59850103e-17,3.30327019e-03,8.47117549e-11,7.18336295e+13,1.00000000e+00,1.00000000e+00
492,2.56279672e-16,2.00598186e-02,4.85999786e-10,1.54721121e-27,5.28137106e-14,7.82731553e+13,3.41347776e+13,2.56279672e-16,2.00598186e-02,4.85999786e-10,7.82731553e+13,1.00000000e+00,1.00000000e+00
493,4.18904004e-17,3.20579998e-03,7.88242189e-11,1.54721264e-27,5.28137643e-14,7.65282726e+13,3.41347808e+13,4.18904004e-17,3.20579998e-03,7.88242189e-11,7.65282726e+13,1.00000000e+00,1.00000000e+00
494,1.61566879e-17,1.23187990e-03,3.03632607e-11,1.54721561e-27,5.28138674e-14,7.62458186e+13,3.41347819e+13,1.61566879e-17,1.23187990e-03,3.03632607e-11,7.62458186e+13,1.00000000e+00,1.00000000e+00
495,2.72711076e-17,2.05840857e-03,5.10746672e-11,1.54721851e-27,5.28139549e-14,7.54794635e+13,3.41347744e+13,2.72711076e-17,2.05840857e-03,5.10746672e-11,7.54794635e+13,1.00000000e+00,1.00000000e+00
496,2.67712907e-17,2.08432460e-03,5.06742921e-11,1.54722067e-27,5.28140198e-14,7.78567091e+13,3.41347688e+13,2.67712907e-17,2.08432460e-03,5.06742921e-11,7.78567091e+13,1.00000000e+00,1.00000000e+00
497,9.61194919e-17,7.46616862e-03,1.81794408e-10,1.54722221e-27,5.28140534e-14,7.76759060e+13,3.41347566e+13,9.61194919e-17,7.46616862e-03,1.81794408e-10,7.76759060e+13,1.00000000e+00,1.00000000e+00
498,1.34999718e-17,1.16873776e-03,2.65440751e-11,1.54722223e-27,5.28140449e-14,8.65733480e+13,3.41347506e+13,1.34999718e-17,1.16873776e-03,2.65440751e-11,8.65733480e+13,1.00000000e+00,1.00000000e+00
499,8.16983352e-18,7.56426966e-04,1.64773993e-11,1.54722217e-27,5.28140338e-14,9.25878066e+13,3.41347446e+13,8.16983352e-18,7.56426966e-04,1.64773993e-11,9.25878066e+13,1.00000000e+00,1.00000000e+00
