iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
467,5.83216583e-17,1.79948508e-02,2.20082008e-10,1.08957039e-27,2.01189487e-13,3.08544910e+14,1.84650288e+14,5.83216583e-17,1.79948508e-02,2.20082008e-10,3.08544910e+14,1.00000000e+00,1.00000000e+00
468,6.10822885e-17,2.01063068e-02,2.35801168e-10,1.08956986e-27,2.01189396e-13,3.29167543e+14,1.84650294e+14,6.10822885e-17,2.01063068e-02,2.35801168e-10,3.29167543e+14,1.00000000e+00,1.00000000e+00
469,5.79114286e-17,2.00755815e-02,2.27823974e-10,1.08956875e-27,2.01189206e-13,3.46660098e+14,1.84650308e+14,5.79114286e-17,2.00755815e-02,2.27823974e-10,3.46660098e+14,1.00000000e+00,1.00000000e+00
470,2.41998859e-16,8.04532276e-02,9.37555037e-10,1.08956886e-27,2.01189236e-13,3.32452921e+14,1.84650317e+14,2.41998859e-16,8.04532276e-02,9.37555037e-10,3.32452921e+14,1.00000000e+00,1.00000000e+00
471,6.86213748e-17,1.87324302e-02,2.48678097e-10,1.08956902e-27,2.01189259e-13,2.72982437e+14,1.84650312e+14,6.86213748e-17,1.87324302e-02,2.48678097e-10,2.72982437e+14,1.00000000e+00,1.00000000e+00
472,4.84509502e-17,1.29358375e-02,1.74359862e-10,1.08956979e-27,2.01189374e-13,2.66988315e+14,1.84650287e+14,4.84509502e-17,1.29358375e-02,1.74359862e-10,2.66988315e+14,1.00000000e+00,1.00000000e+00
473,1.12394979e-16,3.80507257e-02,4.38323725e-10,1.08957061e-27,2.01189500e-13,3.38544712e+14,1.84650263e+14,1.12394979e-16,3.80507257e-02,4.38323725e-10,3.38544712e+14,1.00000000e+00,1.00000000e+00
474,3.35539905e-16,1.21577914e-01,1.34215282e-09,1.08957082e-27,2.01189536e-13,3.62335188e+14,1.84650261e+14,3.35539905e-16,1.21577914e-01,1.34215282e-09,3.62335188e+14,1.00000000e+00,1.00000000e+00
475,9.29097309e-17,3.17140216e-02,3.63428106e-10,1.08957173e-27,2.01189689e-13,3.41342304e+14,1.84650247e+14,9.29097309e-17,3.17140216e-02,3.63428106e-10,3.41342304e+14,1.00000000e+00,1.00000000e+00
476,6.51424301e-17,2.00862438e-02,2.45765578e-10,1.08957321e-27,2.01189936e-13,3.08343483e+14,1.84650223e+14,6.51424301e-17,2.00862438e-02,2.45765578e-10,3.08343483e+14,1.00000000e+00,1.00000000e+00
477,1.06175476e-16,3.40020064e-02,4.05890390e-10,1.08957585e-27,2.01190366e-13,3.20243504e+14,1.84650169e+14,1.06175476e-16,3.40020064e-02,4.05890390e-10,3.20243504e+14,1.00000000e+00,1.00000000e+00
478,1.10580407e-16,3.51468222e-02,4.21610843e-10,1.08957760e-27,2.01190623e-13,3.17839509e+14,1.84650110e+14,1.10580407e-16,3.51468222e-02,4.21610843e-10,3.17839509e+14,1.00000000e+00,1.00000000e+00
479,3.13246300e-16,1.08125269e-01,1.23035727e-09,1.08958015e-27,2.01191029e-13,3.45176523e+14,1.84650050e+14,3.13246300e-16,1.08125269e-01,1.23035727e-09,3.45176523e+14,1.00000000e+00,1.00000000e+00
480,8.19498814e-17,2.50883528e-02,3.08416667e-10,1.08958159e-27,2.01191230e-13,3.06142637e+14,1.84649990e+14,8.19498814e-17,2.50883528e-02,3.08416667e-10,3.06142637e+14,1.00000000e+00,1.00000000e+00
481,6.58804409e-17,1.98609555e-02,2.46643971e-10,1.08958340e-27,2.01191437e-13,3.01469682e+14,1.84649874e+14,6.58804409e-17,1.98609555e-02,2.46643971e-10,3.01469682e+14,1.00000000e+00,1.00000000e+00
482,1.46749293e-16,4.88171454e-02,5.68663866e-10,1.08958530e-27,2.01191629e-13,3.32656767e+14,1.84649729e+14,1.46749293e-16,4.88171454e-02,5.68663866e-10,3.32656767e+14,1.00000000e+00,1.00000000e+00
483,3.53415338e-16,1.10521665e-01,1.33986148e-09,1.08958503e-27,2.01191559e-13,3.12724585e+14,1.84649709e+14,3.53415338e-16,1.10521665e-01,1.33986148e-09,3.12724585e+14,1.00000000e+00,1.00000000e+00
484,8.12085698e-17,2.10578653e-02,2.89618589e-10,1.08958505e-27,2.01191518e-13,2.59305949e+14,1.84649668e+14,8.12085698e-17,2.10578653e-02,2.89618589e-10,2.59305949e+14,1.00000000e+00,1.00000000e+00
485,6.21165214e-17,1.85834487e-02,2.31951558e-10,1.08958588e-27,2.01191589e-13,2.99170788e+14,1.84649592e+14,6.21165214e-17,1.85834487e-02,2.31951558e-10,2.99170788e+14,1.00000000e+00,1.00000000e+00
486,1.04459611e-16,3.35735679e-02,3.99840432e-10,1.08958877e-27,2.01191905e-13,3.21402384e+14,1.84649393e+14,1.04459611e-16,3.35735679e-02,3.99840432e-10,3.21402384e+14,1.00000000e+00,1.00000000e+00
487,3.34302485e-16,1.07769999e-01,1.28097609e-09,1.08959163e-27,2.01192247e-13,3.22372713e+14,1.84649223e+14,3.34302485e-16,1.07769999e-01,1.28097609e-09,3.22372713e+14,1.00000000e+00,1.00000000e+00
488,1.07446771e-16,2.70572595e-02,3.79808114e-10,1.08959324e-27,2.01192461e-13,2.51820125e+14,1.84649145e+14,1.07446771e-16,2.70572595e-02,3.79808114e-10,2.51820125e+14,1.00000000e+00,1.00000000e+00
489,6.14633209e-17,1.44847428e-02,2.13084441e-10,1.08959564e-27,2.01192759e-13,2.35664825e+14,1.84649012e+14,6.14633209e-17,1.44847428e-02,2.13084441e-10,2.35664825e+14,1.00000000e+00,1.00000000e+00
490,1.04505808e-16,3.39098911e-02,4.01370271e-10,1.08959710e-27,2.01192895e-13,3.24478533e+14,1.84648889e+14,1.04505808e-16,3.39098911e-02,4.01370271e-10,3.24478533e+14,1.00000000e+00,1.00000000e+00
491,2.46346897e-16,8.30115251e-02,9.59083676e-10,1.08959717e-27,2.01192863e-13,3.36970045e+14,1.84648848e+14,2.46346897e-16,8.30115251e-02,9.59083676e-10,3.36970045e+14,1.00000000e+00,1.00000000e+00
492,9.14518528e-17,2.73829480e-02,3.41591433e-10,1.08959683e-27,2.01192714e-13,2.99424749e+14,1.84648769e+14,9.14518528e-17,2.73829480e-02,3.41591433e-10,2.99424749e+14,1.00000000e+00,1.00000000e+00
493,5.11206439e-17,1.38606025e-02,1.84859463e-10,1.08959662e-27,2.01192618e-13,2.71135131e+14,1.84648716e+14,5.11206439e-17,1.38606025e-02,1.84859463e-10,2.71135131e+14,1.00000000e+00,1.00000000e+00
494,6.57119744e-17,1.99283554e-02,2.46510686e-10,1.08959601e-27,2.01192322e-13,3.03268248e+14,1.84648548e+14,6.57119744e-17,1.99283554e-02,2.46510686e-10,3.03268248e+14,1.00000000e+00,1.00000000e+00
495,2.73216613e-16,9.67855449e-02,1.08355769e-09,1.08959574e-27,2.01192194e-13,3.54244728e+14,1.84648476e+14,2.73216613e-16,9.67855449e-02,1.08355769e-09,3.54244728e+14,1.00000000e+00,1.00000000e+00
496,6.86254336e-17,1.98405194e-02,2.53351818e-10,1.08959560e-27,2.01192156e-13,2.89113211e+14,1.84648466e+14,6.86254336e-17,1.98405194e-02,2.53351818e-10,2.89113211e+14,1.00000000e+00,1.00000000e+00
497,4.40825196e-17,1.21189676e-02,1.60109992e-10,1.08959493e-27,2.01191987e-13,2.74915493e+14,1.84648424e+14,4.40825196e-17,1.21189676e-02,1.60109992e-10,2.74915493e+14,1.00000000e+00,1.00000000e+00
498,5.22821174e-17,1.53562273e-02,1.94028827e-10,1.08959246e-27,2.01191487e-13,2.93718543e+14,1.84648383e+14,5.22821174e-17,1.53562273e-02,1.94028827e-10,2.93718543e+14,1.00000000e+00,1.00000000e+00
499,2.72348165e-16,9.41851124e-02,1.07046370e-09,1.08959234e-27,2.01191440e-13,3.45826131e+14,1.84648362e+14,2.72348165e-16,9.41851124e-02,1.07046370e-09,3.45826131e+14,1.00000000e+00,1.00000000e+00
