iter,gMg,gKg,gEuclid2,zMz,zKz,ratio_g,ratio_z,gpMgp,gpKgp,gpEuclid2,ratio_gp,alpha1,alpha2
467,3.80058036e-17,2.70716535e-03,6.98197690e-11,7.67598748e-28,2.61853246e-14,7.12303147e+13,3.41132977e+13,3.80058036e-17,2.70716535e-03,6.98197690e-11,7.12303147e+13,1.00000000e+00,1.00000000e+00
468,5.17061351e-17,3.85195836e-03,9.64102342e-11,7.67598923e-28,2.61853338e-14,7.44971241e+13,3.41133019e+13,5.17061351e-17,3.85195836e-03,9.64102342e-11,7.44971241e+13,1.00000000e+00,1.00000000e+00
469,6.76381960e-17,5.70967426e-03,1.31763499e-10,7.67599239e-28,2.61853454e-14,8.44149400e+13,3.41133030e+13,6.76381960e-17,5.70967426e-03,1.31763499e-10,8.44149400e+13,1.00000000e+00,1.00000000e+00
470,3.04918318e-17,2.21100141e-03,5.63447648e-11,7.67599568e-28,2.61853557e-14,7.25112686e+13,3.41133018e+13,3.04918318e-17,2.21100141e-03,5.63447648e-11,7.25112686e+13,1.00000000e+00,1.00000000e+00
471,2.22852907e-17,1.58985721e-03,4.09606837e-11,7.67599506e-28,2.61853538e-14,7.13411026e+13,3.41133020e+13,2.22852907e-17,1.58985721e-03,4.09606837e-11,7.13411026e+13,1.00000000e+00,1.00000000e+00
472,3.09936031e-17,2.40046223e-03,5.85604949e-11,7.67599090e-28,2.61853397e-14,7.74502474e+13,3.41133022e+13,3.09936031e-17,2.40046223e-03,5.85604949e-11,7.74502474e+13,1.00000000e+00,1.00000000e+00
473,6.55414636e-17,5.11595101e-03,1.24171122e-10,7.67598822e-28,2.61853309e-14,7.80567099e+13,3.41133026e+13,6.55414636e-17,5.11595101e-03,1.24171122e-10,7.80567099e+13,1.00000000e+00,1.00000000e+00
474,2.53572489e-17,1.63219026e-03,4.51185708e-11,7.67598690e-28,2.61853257e-14,6.43677974e+13,3.41133017e+13,2.53572489e-17,1.63219026e-03,4.51185708e-11,6.43677974e+13,1.00000000e+00,1.00000000e+00
475,3.10407497e-17,2.23886401e-03,5.72585843e-11,7.67599117e-28,2.61853371e-14,7.21266088e+13,3.41132976e+13,3.10407497e-17,2.23886401e-03,5.72585843e-11,7.21266088e+13,1.00000000e+00,1.00000000e+00
476,5.62092991e-17,4.58945986e-03,1.08190825e-10,7.67600611e-28,2.61853791e-14,8.16494767e+13,3.41132859e+13,5.62092991e-17,4.58945986e-03,1.08190825e-10,8.16494767e+13,1.00000000e+00,1.00000000e+00
477,1.41122469e-16,1.02200326e-02,2.60666266e-10,7.67602155e-28,2.61854245e-14,7.24195990e+13,3.41132764e+13,1.41122469e-16,1.02200326e-02,2.60666266e-10,7.24195990e+13,1.00000000e+00,1.00000000e+00
478,6.23943797e-17,4.16769995e-03,1.12294694e-10,7.67603929e-28,2.61854767e-14,6.67960796e+13,3.41132656e+13,6.23943797e-17,4.16769995e-03,1.12294694e-10,6.67960796e+13,1.00000000e+00,1.00000000e+00
479,4.74339292e-17,3.27598002e-03,8.62750767e-11,7.67605597e-28,2.61855259e-14,6.90640660e+13,3.41132556e+13,4.74339292e-17,3.27598002e-03,8.62750767e-11,6.90640660e+13,1.00000000e+00,1.00000000e+00
480,7.66995061e-17,5.46901480e-03,1.40951117e-10,7.67607079e-28,2.61855686e-14,7.13044331e+13,3.41132453e+13,7.66995061e-17,5.46901480e-03,1.40951117e-10,7.13044331e+13,1.00000000e+00,1.00000000e+00
481,9.75295329e-17,7.25225819e-03,1.81738741e-10,7.67607401e-28,2.61855767e-14,7.43596117e+13,3.41132415e+13,9.75295329e-17,7.25225819e-03,1.81738741e-10,7.43596117e+13,1.00000000e+00,1.00000000e+00
482,5.08652519e-17,3.45036956e-03,9.19892641e-11,7.67607513e-28,2.61855766e-14,6.78335294e+13,3.41132365e+13,5.08652519e-17,3.45036956e-03,9.19892641e-11,6.78335294e+13,1.00000000e+00,1.00000000e+00
483,5.48900042e-17,3.86179861e-03,1.00433103e-10,7.67607763e-28,2.61855809e-14,7.03552253e+13,3.41132310e+13,5.48900042e-17,3.86179861e-03,1.00433103e-10,7.03552253e+13,1.00000000e+00,1.00000000e+00
484,8.08695257e-17,6.68833153e-03,1.56375125e-10,7.67608556e-28,2.61856007e-14,8.27052152e+13,3.41132215e+13,8.08695257e-17,6.68833153e-03,1.56375125e-10,8.27052152e+13,1.00000000e+00,1.00000000e+00
485,6.15089351e-17,4.55528105e-03,1.14461424e-10,7.67609864e-28,2.61856364e-14,7.40588508e+13,3.41132099e+13,6.15089351e-17,4.55528105e-03,1.14461424e-10,7.40588508e+13,1.00000000e+00,1.00000000e+00
486,8.71635886e-17,6.57151028e-03,1.63180684e-10,7.67610517e-28,2.61856563e-14,7.53928376e+13,3.41132068e+13,8.71635886e-17,6.57151028e-03,1.63180684e-10,7.53928376e+13,1.00000000e+00,1.00000000e+00
487,3.16219787e-17,2.29936581e-03,5.84871297e-11,7.67610772e-28,2.61856655e-14,7.27141662e+13,3.41132075e+13,3.16219787e-17,2.29936581e-03,5.84871297e-11,7.27141662e+13,1.00000000e+00,1.00000000e+00
488,3.11537894e-17,2.46998812e-03,5.93439602e-11,7.67611174e-28,2.61856808e-14,7.92837139e+13,3.41132095e+13,3.11537894e-17,2.46998812e-03,5.93439602e-11,7.92837139e+13,1.00000000e+00,1.00000000e+00
489,5.40547553e-17,3.82227823e-03,9.90668189e-11,7.67611322e-28,2.61856896e-14,7.07112300e+13,3.41132143e+13,5.40547553e-17,3.82227823e-03,9.90668189e-11,7.07112300e+13,1.00000000e+00,1.00000000e+00
490,1.41272697e-16,1.20464246e-02,2.76225843e-10,7.67611156e-28,2.61856869e-14,8.52707201e+13,3.41132183e+13,1.41272697e-16,1.20464246e-02,2.76225843e-10,8.52707201e+13,1.00000000e+00,1.00000000e+00
491,5.53751252e-17,3.87498438e-03,1.01144431e-10,7.67610507e-28,2.61856693e-14,6.99769864e+13,3.41132241e+13,5.53751252e-17,3.87498438e-03,1.01144431e-10,6.99769864e+13,1.00000000e+00,1.00000000e+00
492,3.64033445e-17,2.81150513e-03,6.87150069e-11,7.67609638e-28,2.61856441e-14,7.72320558e+13,3.41132300e+13,3.64033445e-17,2.81150513e-03,6.87150069e-11,7.72320558e+13,1.00000000e+00,1.00000000e+00
493,5.06909381e-17,4.20166073e-03,9.80975505e-11,7.67608474e-28,2.61856104e-14,8.28878078e+13,3.41132378e+13,5.06909381e-17,4.20166073e-03,9.80975505e-11,8.28878078e+13,1.00000000e+00,1.00000000e+00
494,5.12903170e-17,3.52562645e-03,9.31487576e-11,7.67607317e-28,2.61855769e-14,6.87386364e+13,3.41132456e+13,5.12903170e-17,3.52562645e-03,9.31487576e-11,6.87386364e+13,1.00000000e+00,1.00000000e+00
495,5.98560905e-17,4.39756641e-03,1.11088464e-10,7.67606452e-28,2.61855518e-14,7.34689882e+13,3.41132514e+13,5.98560905e-17,4.39756641e-03,1.11088464e-10,7.34689882e+13,1.00000000e+00,1.00000000e+00
496,3.56187478e-17,2.75605009e-03,6.72772753e-11,7.67605969e-28,2.61855385e-14,7.73763892e+13,3.41132555e+13,3.56187478e-17,2.75605009e-03,6.72772753e-11,7.73763892e+13,1.00000000e+00,1.00000000e+00
497,3.95254153e-17,3.20922715e-03,7.59263980e-11,7.67605739e-28,2.61855337e-14,8.11940145e+13,3.41132594e+13,3.95254153e-17,3.20922715e-03,7.59263980e-11,8.11940145e+13,1.00000000e+00,1.00000000e+00
498,4.02465457e-17,2.91853281e-03,7.43718748e-11,7.67605687e-28,2.61855351e-14,7.25163555e+13,3.41132636e+13,4.02465457e-17,2.91853281e-03,7.43718748e-11,7.25163555e+13,1.00000000e+00,1.00000000e+00
499,3.37230770e-17,2.37343432e-03,6.17107112e-11,7.67605839e-28,2.61855447e-14,7.03801235e+13,3.41132692e+13,3.37230770e-17,2.37343432e-03,6.17107112e-11,7.03801235e+13,1.00000000e+00,1.00000000e+00
